gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,1,0,0.9166666666666666,1,1,0.4761194029850746,0.5099081153279293,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0,0,0,0.0277777777777777,1,1,0.5701492537313433,0.0191483971997052,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.4444444444444444,1,1,0.7756218905472637,0.3665484524686809,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
1,1,0,0,0.1944444444444444,1,1,0.564179104477612,0.1193752302873986,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.2638888888888889,1,0,0.7134328358208956,0.1937177597641857,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1
1,0,0,1,0.6666666666666666,1,1,0.4592039800995025,0.3495014277818718,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
1,0,0,0,0.0555555555555555,1,1,0.5537313432835821,0.0323381079587325,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,1,1,0,0.7916666666666666,1,1,0.7124378109452736,0.5671230195283715,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,1,1,0.8055555555555555,1,1,0.5666666666666667,0.4952100221075903,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0
0,1,1,0,0.7777777777777777,1,1,0.499502487562189,0.462186809137804,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0
0,0,1,1,0.9583333333333331,1,0,0.0149253731343283,0.1583686440677966,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,1,1,0.1388888888888889,0,0,0.3527363184079601,0.0599898673544583,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0
0,0,1,1,0.0416666666666666,1,1,0.6144278606965173,0.0277841746499631,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0,0,0,0.4861111111111111,1,0,0.0791044776119402,0.1099507184966838,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,0,1,1,0.1527777777777777,1,1,0.0099502487562188,0.02076040899042,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,1,0,0.7777777777777777,1,1,0.8189054726368158,0.6350117446573325,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0
1,0,1,1,0.7083333333333333,1,1,0.0666666666666666,0.1407343865143699,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,1,0,0,0.5,1,1,0.7223880597014924,0.3669284266764923,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,0,1,0.0694444444444444,1,0,0.0218905472636815,0.0123088614591009,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,1,1,0.0138888888888888,1,0,0.0213930348258706,0.0023489314664701,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,1,1,0,0.0972222222222222,1,1,0.5587064676616916,0.0607843588798821,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,0,0.9583333333333331,1,1,0.3522388059701492,0.4380526897568166,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
1,0,1,1,0.3055555555555555,1,1,0.490049751243781,0.1777876289609432,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0
0,0,0,0,0.875,1,0,0.0592039800995024,0.1863255342667649,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,1,1,0.7638888888888888,1,1,0.572139303482587,0.4910015198968313,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
0,0,0,0,0.0416666666666666,1,0,0.3910447761194029,0.0185899502579218,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,0,1,1,0.9305555555555556,1,0,0.6278606965174128,0.621614775239499,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0
0,0,0,0,0.0416666666666666,0,0,0.0696517412935323,0.0067819638909358,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.0138888888888888,1,0,0.0149253731343283,0.0022740880619012,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,0,0,0.2222222222222222,1,1,0.7044776119402985,0.1667971628592483,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1,0,0,1,0.861111111111111,1,1,0.8537313432835821,0.7588545504789979,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
0,0,0,0,0.1111111111111111,1,1,0.4701492537313433,0.065994611274871,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0.125,1,0,0.0184079601990049,0.0219060887988209,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,1,0,0.0833333333333333,1,0,0.0124378109452736,0.0168455232129697,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
0,0,0,0,0.3888888888888888,1,0,0.4054726368159204,0.1904994933677229,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1,0,0,0,0.3611111111111111,1,0,0.0114427860696517,0.0605137711864406,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,0,1,1,0.5277777777777778,1,1,0.8248756218905472,0.455589075165807,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
0,0,0,0,0.25,1,1,0.3189054726368159,0.1051607406042741,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,0.0416666666666666,0,1,0.126865671641791,0.0109444086219602,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0,1,0,0.0416666666666666,0,0,0.0671641791044776,0.0090099944731024,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,0,0.9722222222222222,1,0,0.5442786069651742,0.6062949060427415,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
1,0,1,1,0.9305555555555556,1,1,0.508457711442786,0.5357924189388358,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0
1,0,0,1,0.986111111111111,1,0,0.0606965174129353,0.1905167649226234,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,0,1,0.2222222222222222,1,1,0.5059701492537313,0.1247812269712601,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,1,1,0.1388888888888889,1,1,0.4701492537313433,0.0710321481208548,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
1,0,0,0,0.0138888888888888,1,1,0.7223880597014924,0.0104608050847457,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1,0,1,1,0.1666666666666666,1,1,0.3786069651741293,0.0723850865880619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0.0694444444444444,1,0,0.354228855721393,0.0299143330876934,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,1,1,0,0.5555555555555556,1,1,0.8054726368159204,0.4677367354458364,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0
1,1,1,0,0.2916666666666666,1,1,0.4646766169154229,0.1542695283714075,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,0,0.125,1,1,0.4975124378109452,0.0664321573323507,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
0,0,1,0,0.0972222222222222,1,1,0.3189054726368159,0.0408875276344878,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.5277777777777778,1,0,0.017910447761194,0.0780904568901989,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,0,0,0,0.0138888888888888,1,1,0.3208955223880597,0.005814756816507,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.0972222222222222,1,1,0.5636815920398011,0.0564837417096536,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0.0277777777777777,1,1,0.5243781094527363,0.0158840733235077,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0.7777777777777777,1,1,0.0129353233830845,0.1244185243183493,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,1,0,0.0833333333333333,1,0,0.3194029850746268,0.0362184506263817,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0.875,1,0,0.4009950248756219,0.4034059506263818,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0
0,0,0,0,0.8888888888888888,1,1,0.917910447761194,0.8139795965364777,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,1,0,0.4027777777777777,0,1,0.2751243781094527,0.1534174649963154,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,0.4444444444444444,1,1,0.6706467661691543,0.3067773581429625,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0,0,0.0277777777777777,1,1,0.6547263681592039,0.0214224852616064,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,1,0,0.8333333333333333,1,1,0.7577114427860697,0.6459849392041268,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0
1,0,0,0,0.3055555555555555,1,0,0.4656716417910447,0.1643733879882093,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.1527777777777777,0,1,0.1731343283582089,0.0489475865880619,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1,1,1,0,0.7916666666666666,1,1,0.7203980099502488,0.5987242078113487,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
1,0,0,0,0.0138888888888888,1,1,0.2577114427860696,0.0050835943257184,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0.861111111111111,1,1,0.0094527363184079,0.1293812177597642,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,1,0,0.6527777777777778,1,1,0.8009950248756219,0.5220269896831246,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,1,1,0.8472222222222222,1,0,0.6950248756218904,0.6363704403095064,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
0,0,0,0,0.0416666666666666,1,1,0.5164179104477612,0.0223609064112011,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,0.8888888888888888,1,0,0.6248756218905472,0.5913031963890937,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,0.0833333333333333,1,1,0.754228855721393,0.0597307940309506,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
0,0,1,1,0.7777777777777777,1,0,0.017910447761194,0.1255181466470155,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,1,1,0.375,1,0,0.3144278606965174,0.1538492538688283,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,0.6388888888888888,0,0,0.2716417910447761,0.237443579587325,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1,1,0,0,0.0138888888888888,1,0,0.2671641791044776,0.0051929808400884,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.1527777777777777,1,0,0.0213930348258706,0.0266500092114959,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,1,0,0.4444444444444444,1,1,0.8019900497512437,0.362230563743552,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1,0,0,0,0.0555555555555555,1,0,0.5930348258706467,0.0344509948415622,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0,0.3333333333333333,1,1,0.372139303482587,0.1612645081061164,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0.4861111111111111,1,1,0.9024875621890548,0.4635109616801769,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
0,0,0,1,0.6388888888888888,1,1,0.8651741293532339,0.5553207903463524,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0
1,0,1,1,0.0138888888888888,1,1,0.5149253731343283,0.008060058953574,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,1.0,1,1,0.9144278606965174,0.9074705232129698,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0
0,1,1,0,0.875,1,1,0.8482587064676618,0.7460620854826825,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,1,0,0.2916666666666666,1,1,0.6791044776119403,0.2082604089904201,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,1,1,0.5138888888888888,0,1,0.218407960199005,0.1756344417833456,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
1,0,0,0,0.7638888888888888,1,1,0.8223880597014926,0.6392835759027267,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1
1,0,1,0,0.1944444444444444,1,1,0.481094527363184,0.1127832535003684,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
1,0,1,1,0.736111111111111,1,0,0.5333333333333332,0.4407585666912307,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,0,1,1,0.6944444444444444,1,1,0.6557213930348259,0.4795044215180545,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
1,1,1,0,0.5277777777777778,1,1,0.8393034825870646,0.4616341193809875,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
0,1,0,0,0.4166666666666666,1,1,0.8104477611940298,0.3416716562269713,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,0.3888888888888888,1,1,0.4144278606965174,0.1905282792925571,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
1,1,1,0,0.6388888888888888,0,1,0.4144278606965174,0.3243195007369197,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
0,0,0,0,0.9305555555555556,1,0,0.0228855721393034,0.1546840456890199,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
0,0,0,0,0.0138888888888888,1,0,0.2756218905472637,0.0052908529845246,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,0,0.6944444444444444,1,0,0.0154228855721393,0.1166635961680177,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0
0,0,1,0,0.7777777777777777,1,1,0.7935323383084577,0.6068763817243922,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0
1,0,0,0,0.0138888888888888,1,0,0.0169154228855721,0.0022971168017686,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,1,0,0.0416666666666666,0,0,0.1676616915422885,0.0116410280029476,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,1,0,1.0,1,1,0.908457711442786,0.9401598194546796,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0
0,0,0,0,0.6666666666666666,1,1,0.4189054726368159,0.3335022107590273,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
1,0,0,0,0.125,0,0,0.2119402985074626,0.042948599852616,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
1,0,0,0,0.2638888888888889,1,0,0.5109452736318407,0.1605736459100958,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1,0,1,1,0.6388888888888888,1,0,0.6243781094527363,0.4428829679439942,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
1,0,1,0,0.7777777777777777,1,1,0.8855721393034827,0.6946964812085484,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0
1,0,0,0,0.4861111111111111,1,0,0.645771144278607,0.3279810703758291,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,0.3472222222222222,1,0,0.0154228855721393,0.0547162859248342,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,0,0,0.2916666666666666,1,1,0.5014925373134329,0.1719325718496684,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,0.986111111111111,1,0,0.0706467661691542,0.2127337417096536,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,1,0,0.0138888888888888,1,1,0.607960199004975,0.0091366525423728,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0.861111111111111,1,0,0.6592039800995024,0.597964259395726,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,1,1,0.736111111111111,1,1,0.6019900497512437,0.4539482774502579,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1
0,0,0,0,0.0277777777777777,1,1,0.5636815920398011,0.0156653002947678,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1,0,1.0,1,1,0.7442786069651741,0.7754985722181283,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
0,0,1,0,0.3333333333333333,1,1,0.6109452736318408,0.2220776529108327,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.5694444444444444,1,1,0.372636815920398,0.2576397844509949,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0.0277777777777777,1,1,0.7557213930348259,0.0223148489314664,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,0,0,0,0.0277777777777777,1,1,0.4925373134328358,0.0134315125276344,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1,0,0.375,1,1,0.7691542288557214,0.2890337140751658,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
1,1,1,0,0.736111111111111,1,1,0.8323383084577115,0.6389784450994842,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,0.4722222222222222,1,1,0.4592039800995025,0.2405064019896831,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
1,0,0,0,0.0138888888888888,1,1,0.664179104477612,0.0097872144436256,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,1,1,0.6666666666666666,1,0,0.0129353233830845,0.1017121868091378,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,1,0,0,0.0416666666666666,1,1,0.5651741293532337,0.0295055729550479,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1,1,0.986111111111111,1,0,0.4557213930348258,0.5173291267501843,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0
1,0,0,0,0.3333333333333333,1,1,0.6736318407960199,0.2426250460574797,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
0,1,1,0,0.0694444444444444,1,0,0.5154228855721392,0.0348424834193073,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,0.1111111111111111,1,1,0.572139303482587,0.0698058677229182,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.2083333333333333,1,1,0.0154228855721393,0.0356254605747973,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,1,0,0,0.0277777777777777,1,1,0.5616915422885572,0.0190447678703021,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,0.1805555555555555,1,1,0.0671641791044776,0.0382852800294767,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,1,1,0,0.2361111111111111,1,1,0.6676616915422885,0.1685070467943994,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0.3333333333333333,1,1,0.3990049751243781,0.1550870486366986,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,0,1,1,0.6944444444444444,1,0,0.0228855721393034,0.1232325442151805,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,0,0,0.7916666666666666,1,1,0.5582089552238805,0.497115650331614,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
0,1,0,0,0.0416666666666666,0,0,0.0701492537313432,0.008952422623434,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.5138888888888888,1,1,0.7253731343283583,0.3879479089904201,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,1,0,0.986111111111111,1,0,0.0731343283582089,0.2174200902726603,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,1,1,1.0,1,1,0.4800995024875621,0.5540254237288137,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0
1,0,0,1,0.7222222222222222,1,0,0.0731343283582089,0.1536592667649226,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,0,0,0.0555555555555555,1,1,0.0159203980099502,0.0072540530582166,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1,0,0,0,0.125,1,1,0.5099502487562189,0.0752176215917465,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1
1,1,1,0,0.0972222222222222,1,1,0.56318407960199,0.0558734801031687,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,0.6666666666666666,1,1,0.5159203980099502,0.3728813559322034,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0
0,0,1,0,0.6527777777777778,1,1,0.4014925373134328,0.3135823507737657,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1,0,0,0.0555555555555555,1,0,0.5422885572139303,0.0365869104642594,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0.6527777777777778,1,1,0.8502487562189055,0.5446987840825351,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0
1,0,1,0,0.3333333333333333,0,0,0.1079601990049751,0.0792188651436993,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0.0138888888888888,1,1,0.3203980099502488,0.0058089996315401,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.0138888888888888,0,1,0.2626865671641791,0.0051411661753868,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
0,0,1,1,0.0138888888888888,1,0,0.0099502487562188,0.0022165162122328,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1,0,0,0,0.6666666666666666,1,1,0.8940298507462686,0.5834849392041268,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0
1,0,0,0,0.375,1,0,0.0184079601990049,0.0647798452468681,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,0,1,0,0.8333333333333333,1,0,0.4139303482587064,0.4010973194546794,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0,0,0,0.3611111111111111,1,1,0.3761194029850746,0.1788411938098747,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
0,1,0,0,0.7083333333333333,1,0,0.0134328358208955,0.1114475865880619,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,0,0,0.0555555555555555,1,1,0.6044776119402985,0.0349058124539425,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,1,0,0,0.3611111111111111,1,1,0.4756218905472636,0.1902634487840825,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,0,0,0,0.5694444444444444,1,1,0.8781094527363184,0.4930913780397937,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
0,0,1,0,0.9444444444444444,1,0,0.9616915422885572,0.9031353629329404,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,1,1,0.625,1,0,0.3621890547263681,0.2940424649963154,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0,1,1,0.3055555555555555,1,1,0.5099502487562189,0.1725082903463523,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0
